-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
-0.553429,-0.0778441,-0.917322,0.697263
