0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
0.432427,-0.899779,0.572892,-0.911198
