0.0271644,0.0467829,-0.0279129,0.000173584
0.0271424,0.046337,-0.0277525,5.63674e-05
0.0272841,0.0453261,-0.0270057,-0.000178676
0.0274826,0.0451782,-0.0265037,-0.000169456
0.0267499,0.046442,-0.0284321,3.52673e-05
0.0271913,0.0461229,-0.0276508,9.84967e-06
0.0269422,0.0468405,-0.0283055,0.000151765
0.0271278,0.0468053,-0.0280793,0.000176299
0.0269347,0.0459773,-0.0278429,-7.33025e-05
0.0274297,0.0455235,-0.0268774,-0.000106111
0.0269787,0.0475183,-0.0285737,0.000339229
0.0266783,0.0468708,-0.0286741,0.000128649
0.0271718,0.0463407,-0.0276823,6.29611e-05
0.0270141,0.0467393,-0.0281406,0.000149433
0.027219,0.0456303,-0.0273168,-0.000106581
0.0281121,0.0428051,-0.0229428,-0.000477292
0.0267866,0.0471589,-0.0287651,0.000232216
0.0268018,0.0467288,-0.0284785,0.000110671
0.0270354,0.0460381,-0.0277129,-3.46638e-05
0.0271752,0.0458413,-0.0274851,-5.05447e-05
0.0270292,0.0458664,-0.0276577,-6.69099e-05
0.0270538,0.0451087,-0.0271423,-0.000274077
0.0268734,0.047096,-0.0285467,0.000225637
0.0269071,0.0463347,-0.0281387,3.02158e-05
0.0271343,0.0447626,-0.0268207,-0.000305112
0.0279439,0.0435916,-0.0245363,-0.000414215
0.0271899,0.0460494,-0.0275391,-1.59219e-05
0.0267633,0.0476964,-0.0289431,0.000362653
0.0273301,0.0458748,-0.0272808,-3.38703e-05
0.0270407,0.0465784,-0.0280757,0.000110414
0.0272478,0.0449187,-0.0268112,-0.000267528
0.0272899,0.0451947,-0.0269355,-0.000185255
