0.0267075,0.0478351,-0.0291024,0.000374623
0.0267646,0.047562,-0.0288939,0.000321619
0.0267782,0.0470393,-0.0286637,0.000190139
0.0269428,0.0468462,-0.0282904,0.000151921
0.0268477,0.0473744,-0.0286958,0.000284284
0.0267667,0.0473806,-0.0288177,0.000274945
0.0268228,0.047258,-0.0286812,0.000250667
0.0267125,0.0476971,-0.0290468,0.000347074
0.0269624,0.0465982,-0.0281521,8.87401e-05
0.0269352,0.0471894,-0.0285025,0.000249054
0.0269379,0.0470029,-0.0284219,0.000195984
0.0268396,0.0472944,-0.0286758,0.000264864
0.0267644,0.0477309,-0.0289727,0.000356827
0.0268987,0.0470011,-0.0284412,0.000195224
0.0268698,0.0470927,-0.0285568,0.000215102
0.0268522,0.0471129,-0.0285506,0.00022072
0.0268001,0.0475093,-0.0288075,0.000311103
0.0268802,0.0470908,-0.0285313,0.000215959
0.0269154,0.0466297,-0.0282327,9.50284e-05
0.0269039,0.0469899,-0.028443,0.000189427
0.0269989,0.0465473,-0.028092,8.09431e-05
0.0269589,0.0469415,-0.0283413,0.000178881
0.0268855,0.0472834,-0.0286026,0.000266645
0.0267608,0.0474877,-0.0288663,0.000299629
0.0269283,0.0469527,-0.0283719,0.000182521
0.0268803,0.0468887,-0.0284366,0.000157673
0.0269004,0.0467564,-0.0283196,0.000127185
0.0267633,0.0478631,-0.0290449,0.000386503
0.0268475,0.0472071,-0.0286367,0.000241458
0.0267538,0.0477572,-0.0290003,0.000361536
0.0268089,0.046955,-0.0285694,0.000171889
0.0268361,0.0469461,-0.0285134,0.000171717
