0.0266506,0.0482809,-0.0293545,0.000465561
0.0265143,0.0486685,-0.0296636,0.000517029
0.0267231,0.0480894,-0.0291498,0.000435542
0.0267803,0.0482905,-0.029161,0.000478555
0.0268131,0.0475404,-0.0288168,0.000322223
0.0266287,0.0475737,-0.0290885,0.000303138
0.0267884,0.0471791,-0.0287003,0.000232112
0.0267807,0.0476788,-0.028931,0.000353634
0.0267218,0.0481186,-0.0291628,0.00043869
0.0267344,0.0477848,-0.0290169,0.000370849
0.0267348,0.0475652,-0.0289199,0.000318598
0.0266533,0.0482657,-0.0293416,0.000462938
0.0267492,0.0478193,-0.0290387,0.000386257
0.0267764,0.0475734,-0.0288629,0.000330057
0.0267693,0.0478417,-0.0289835,0.000389371
0.0266894,0.0479814,-0.0291381,0.000408333
0.0265297,0.048642,-0.0296583,0.000522528
0.0266989,0.0480734,-0.0292268,0.00042377
0.0266102,0.0483567,-0.0294522,0.000474017
0.0266673,0.048428,-0.0293791,0.000492338
0.0267903,0.0477881,-0.028942,0.000379626
0.0267751,0.0476658,-0.0289012,0.000331037
0.0266684,0.0482769,-0.0293268,0.000465866
0.0265237,0.0484438,-0.0296031,0.000472333
0.026591,0.0484637,-0.0295156,0.000492197
0.0266371,0.0483311,-0.0294145,0.000472192
0.0266557,0.048364,-0.0293871,0.000479486
0.026765,0.047213,-0.0287544,0.000241846
0.0266346,0.0480886,-0.0292905,0.000423092
0.0268282,0.0479123,-0.0289384,0.000408377
0.0265464,0.0487141,-0.0296735,0.000537943
0.026597,0.0482484,-0.0294062,0.000447273
