0.0266921,0.047895,-0.0291284,0.000384189
0.0269071,0.0471674,-0.0285464,0.000235487
0.0266944,0.0481713,-0.0292662,0.000444479
0.0268796,0.0472866,-0.0286195,0.000263359
0.0267509,0.0477384,-0.028983,0.000353325
0.0267518,0.0479104,-0.0290628,0.000394013
0.0266872,0.0479518,-0.0291835,0.000398871
0.0267027,0.0480263,-0.0291807,0.000413831
0.0267796,0.0478324,-0.0289887,0.000382405
0.0268228,0.0474316,-0.028775,0.000297371
0.026712,0.0479242,-0.0291399,0.000395164
0.0266041,0.0482682,-0.029437,0.000451248
0.0267489,0.0477501,-0.0290124,0.000361022
0.0266488,0.0482387,-0.0293369,0.000448953
0.0267503,0.0477487,-0.0289849,0.00035866
0.026753,0.0475524,-0.0288998,0.000315469
0.0267231,0.0477148,-0.0290229,0.000349019
0.0267021,0.0477445,-0.0290688,0.000352211
0.0267318,0.0477052,-0.029008,0.000349555
0.0267804,0.0475239,-0.0288605,0.000311572
0.0267404,0.0477943,-0.029019,0.000366699
0.0267265,0.0476791,-0.0290132,0.000343308
0.0268851,0.0468795,-0.0284287,0.00015628
0.0267125,0.0480074,-0.0291717,0.000408579
0.0268445,0.0473716,-0.0287014,0.000281561
0.026763,0.0477179,-0.028963,0.000354607
0.0267655,0.0472951,-0.0287786,0.000254132
0.0267199,0.0478539,-0.0291177,0.000382658
0.0268949,0.0472344,-0.0285616,0.00025383
0.0268077,0.0475876,-0.0288294,0.000329182
0.0267419,0.0478796,-0.0290538,0.000391047
0.0267553,0.0477278,-0.0289835,0.000355203
