0.0269017,0.0470709,-0.0284757,0.000210866
0.0270444,0.0463908,-0.0279399,5.32418e-05
0.0270263,0.0459447,-0.0277493,-6.46897e-05
0.0271011,0.0458536,-0.0275916,-7.87042e-05
0.0271626,0.0462479,-0.0277567,2.4762e-05
0.0268763,0.0467837,-0.0284125,0.00013965
0.0271235,0.0461651,-0.027745,9.94653e-07
0.0269127,0.046808,-0.0283707,0.000149615
0.0270877,0.0460854,-0.0276883,-2.64533e-05
0.0273418,0.045662,-0.027152,-9.8478e-05
0.0269991,0.0461887,-0.0279323,-5.14463e-06
0.026876,0.0468369,-0.0284437,0.000155259
0.0268627,0.0468311,-0.0284562,0.000151496
0.0269561,0.04664,-0.0281945,0.000105221
0.0269688,0.0465841,-0.028134,9.01446e-05
0.0269564,0.0465525,-0.0281726,7.68751e-05
0.0271632,0.0457788,-0.027434,-9.06065e-05
0.0268138,0.0468538,-0.0285115,0.000148378
0.0270934,0.046185,-0.0277625,5.36814e-06
0.0270928,0.0463162,-0.0278484,3.42019e-05
0.0269065,0.0467938,-0.02833,0.00014041
0.0269435,0.046495,-0.0281766,6.83106e-05
0.0270256,0.0456706,-0.0276252,-0.000137363
0.0269863,0.0465101,-0.0281173,7.56606e-05
0.0269604,0.0465832,-0.0281798,9.36873e-05
0.0268823,0.0470828,-0.0285265,0.000216085
0.0269504,0.0462088,-0.0279631,-1.57468e-05
0.0269438,0.0461776,-0.0279846,-1.62683e-05
0.0270243,0.0462752,-0.0279437,1.54786e-05
0.0269969,0.0467829,-0.0282179,0.000144176
0.0269891,0.0465533,-0.0280846,8.42772e-05
0.0269578,0.0463589,-0.0280313,2.41734e-05
