0.0268592,0.0470509,-0.0285082,0.000199214
0.0268774,0.0473588,-0.0286415,0.000285409
0.0269218,0.0472041,-0.0285279,0.000253871
0.0268508,0.0477119,-0.0288341,0.000365082
0.0268813,0.047586,-0.0287396,0.000342611
0.0268643,0.0473587,-0.0286666,0.000281978
0.0269879,0.0469877,-0.0282963,0.000196092
0.026966,0.0470039,-0.0283722,0.000207562
0.0268113,0.0473373,-0.0287155,0.000271279
0.0268156,0.0473407,-0.028735,0.000280302
0.0269434,0.046737,-0.0282684,0.000131104
0.0268488,0.0472024,-0.0286365,0.000244439
0.0268073,0.0475274,-0.0288391,0.000318993
0.0268118,0.0475596,-0.0288294,0.000328049
0.0267891,0.0469955,-0.0285975,0.000183802
0.0268236,0.0471184,-0.0286184,0.000220779
0.0268748,0.0471659,-0.0285774,0.000235509
0.0267866,0.0473966,-0.0287924,0.000278588
0.0268234,0.0474478,-0.0287507,0.000301685
0.026848,0.0471973,-0.0286388,0.000244796
0.02683,0.0474871,-0.0287893,0.000316504
0.02704,0.0465322,-0.0280381,8.49031e-05
0.0267846,0.0478081,-0.0289551,0.00038122
0.0269854,0.046896,-0.0282776,0.000184465
0.0268685,0.0472086,-0.0285736,0.000242319
0.0269382,0.0466776,-0.0282342,0.000108685
0.02676,0.0475945,-0.0289039,0.000328477
0.0268223,0.0473375,-0.0287063,0.000279475
0.027009,0.0466621,-0.0281115,0.000121906
0.0268589,0.0471679,-0.0286206,0.000231918
0.0269138,0.047219,-0.0285171,0.000248607
0.0269093,0.047043,-0.0284597,0.000211123
