0.0271788,0.0453042,-0.027138,-0.000198189
0.0269066,0.0469357,-0.0284795,0.000182327
0.0272214,0.0456823,-0.0273019,-0.000112399
0.0270807,0.0454656,-0.0274359,-0.000168979
0.0268818,0.0463485,-0.0281921,2.18339e-05
0.027178,0.045693,-0.0273765,-0.000100698
0.0268366,0.046385,-0.0282238,1.85147e-05
0.0272536,0.0453515,-0.0270455,-0.000161629
0.0269555,0.0460644,-0.0279532,-3.9842e-05
0.0273514,0.0445271,-0.0263233,-0.000340521
0.0271168,0.0456031,-0.0273752,-0.000132419
0.0268674,0.0462061,-0.0281024,-9.46596e-06
0.0271652,0.0450275,-0.0270464,-0.000260927
0.0272122,0.0455813,-0.0272455,-0.000124458
0.0273393,0.045457,-0.0270628,-0.000132088
0.0272715,0.0455885,-0.0273199,-0.000111934
0.0274968,0.0448086,-0.0263887,-0.000266653
0.0269041,0.0461105,-0.0280279,-3.25032e-05
0.0268567,0.0458893,-0.0279506,-0.00010816
0.0272871,0.0459139,-0.0273565,-4.00282e-05
0.0271565,0.0458662,-0.0275055,-6.60531e-05
0.0271403,0.0457019,-0.0274828,-9.7584e-05
0.0267782,0.0470176,-0.0286328,0.000187289
0.0275888,0.0451506,-0.0265001,-0.000172216
0.0267774,0.0461681,-0.0282448,-4.09633e-05
0.0276901,0.0439861,-0.0253375,-0.000407878
0.0268813,0.0466202,-0.028312,9.82918e-05
0.0271627,0.0455243,-0.0273154,-0.000152048
0.027083,0.0457109,-0.0274953,-0.000112165
0.0270547,0.0463531,-0.0279445,4.45284e-05
0.0269208,0.0465166,-0.02818,6.86608e-05
0.0274474,0.0447047,-0.0263495,-0.000291038
