0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
0.463205,0.267403,0.652697,0.25795
