0.0270582,0.0455312,-0.0275347,-0.000167642
0.0268717,0.0468677,-0.0284359,0.00015432
0.0269694,0.0464973,-0.0281185,6.69099e-05
0.02687,0.0467163,-0.0283616,0.000118762
0.0268609,0.046789,-0.028405,0.000136044
0.0268396,0.0467708,-0.0284431,0.000123318
0.0268572,0.0470214,-0.028506,0.000196163
0.027389,0.0455762,-0.0270364,-0.000110582
0.0270138,0.0464154,-0.0279919,5.16064e-05
0.0270197,0.0461526,-0.0278689,-1.18278e-05
0.0270691,0.0461077,-0.0277551,-2.13794e-05
0.0268511,0.0469205,-0.0284867,0.000164568
0.0269469,0.0466436,-0.0282123,0.000101168
0.0269377,0.046843,-0.0283315,0.000160359
0.0270029,0.0461994,-0.0278975,-3.23728e-06
0.0269237,0.046879,-0.0283625,0.000164755
0.0269076,0.0464248,-0.0281256,4.27105e-05
0.0268532,0.0468554,-0.0284749,0.000150137
0.0270281,0.0460458,-0.0277864,-4.24385e-05
0.0270141,0.0457546,-0.0276837,-0.000122298
0.0268668,0.0468144,-0.0283986,0.000139583
0.0271456,0.045542,-0.0273713,-0.000150107
0.026773,0.0467888,-0.0285137,0.000114739
0.0269943,0.0464583,-0.0280761,6.64033e-05
0.0271845,0.0456807,-0.0273867,-0.000113588
0.0270193,0.0462512,-0.0279151,9.95398e-06
0.0268057,0.0466207,-0.0284091,8.02539e-05
0.0269636,0.0464519,-0.0281135,5.85727e-05
0.0269242,0.0464867,-0.0281518,6.13071e-05
0.0269634,0.0465738,-0.0281431,8.37334e-05
0.027053,0.0459797,-0.0277283,-4.88311e-05
0.0271295,0.0459374,-0.0276138,-5.57229e-05
