0.0271343,0.0456235,-0.0274166,-0.000131845
0.0271068,0.0459842,-0.0276729,-4.74751e-05
0.0271816,0.0450725,-0.0269929,-0.000253525
0.0273561,0.0452263,-0.0269127,-0.000188772
0.0272189,0.0456713,-0.0273535,-0.00010391
0.0269234,0.0460387,-0.0279338,-5.93923e-05
0.0270637,0.0457905,-0.0276144,-0.000101428
0.0270291,0.0458057,-0.0276569,-9.73232e-05
0.0271215,0.0451963,-0.0271496,-0.000232358
0.027212,0.0458265,-0.0274078,-7.70316e-05
0.0269678,0.0465987,-0.0281671,9.22047e-05
0.0268051,0.0471151,-0.0286579,0.00021638
0.0269273,0.0467879,-0.0283387,0.000141736
0.0270711,0.0461801,-0.0278188,-5.56931e-06
0.0269946,0.0464853,-0.028082,6.55092e-05
0.027077,0.0453074,-0.0273158,-0.000219237
0.0268217,0.0463465,-0.0282505,6.61239e-06
0.026647,0.0474178,-0.0289969,0.000261109
0.0271379,0.0456624,-0.0274353,-0.000112806
0.0271921,0.0457505,-0.0274264,-9.94019e-05
0.0269479,0.0465795,-0.0281824,8.94926e-05
0.0267526,0.0470287,-0.0286857,0.000185702
0.0270139,0.0459848,-0.0278017,-5.62705e-05
0.0268238,0.046657,-0.0284111,9.48459e-05
0.0270559,0.0464233,-0.027917,5.47208e-05
0.0269228,0.0459728,-0.0278925,-8.01794e-05
0.0271389,0.0451928,-0.0271343,-0.000239234
0.0268618,0.046683,-0.0283393,0.000102729
0.0268656,0.0464219,-0.0282256,3.35313e-05
0.0271783,0.0460194,-0.0275603,-3.46936e-05
0.0270633,0.0453281,-0.0273462,-0.000215575
0.0268972,0.0466521,-0.0283097,0.000101734
