0.027133,0.0456192,-0.0273909,-0.000138599
0.0270715,0.0459524,-0.0276918,-6.13183e-05
0.0270295,0.0459199,-0.0277211,-7.55079e-05
0.0271923,0.0454604,-0.0272849,-0.000166096
0.0268601,0.0467129,-0.0283746,0.00011437
0.0270643,0.0456039,-0.027477,-0.000149276
0.0269255,0.0454232,-0.0275794,-0.000229832
0.0269861,0.0460021,-0.0278303,-5.44973e-05
0.0269758,0.0463154,-0.0279941,1.95876e-05
0.0270027,0.0459999,-0.0277974,-5.80363e-05
0.0271501,0.0456068,-0.0273626,-0.000135761
0.0270565,0.0458385,-0.0276346,-9.11132e-05
0.0269495,0.0461998,-0.0280157,-1.41077e-05
0.0268536,0.0466203,-0.0283826,8.36439e-05
0.0270205,0.0458437,-0.027696,-9.49167e-05
0.0268534,0.0465762,-0.0283285,7.19987e-05
0.0270176,0.046271,-0.0279131,1.31615e-05
0.0270136,0.0461385,-0.027856,-2.08169e-05
0.027091,0.0453622,-0.0273177,-0.00020292
0.0268678,0.0458957,-0.027956,-0.000105541
0.0269346,0.0462606,-0.0280506,3.71411e-06
0.0271341,0.0451926,-0.027142,-0.000231918
0.0269911,0.045901,-0.0277752,-8.81664e-05
0.0269376,0.0462379,-0.0280676,-7.04452e-06
0.027068,0.0456251,-0.027534,-0.000145692
0.0269243,0.0456643,-0.0277326,-0.000164166
0.0270577,0.0458562,-0.027654,-8.91164e-05
0.0269968,0.0460196,-0.0278585,-4.90807e-05
0.0270081,0.0461677,-0.0278917,-1.31093e-05
0.0272478,0.0453554,-0.027094,-0.000179522
0.0270347,0.0457936,-0.0276604,-0.00010502
0.0270696,0.045832,-0.0276428,-8.95672e-05
