0.0270147,0.0454458,-0.0274552,-0.000197642
0.0268346,0.0463782,-0.0281869,1.07996e-05
0.0268182,0.04702,-0.0285983,0.000192422
0.0268886,0.0467057,-0.0283292,0.00011659
0.0271542,0.0460246,-0.0276191,-2.71648e-05
0.0270926,0.0456586,-0.0274828,-0.000131246
0.0270229,0.0463767,-0.0279612,4.13097e-05
0.0269125,0.0463044,-0.0280894,8.81776e-06
0.0267732,0.0467766,-0.0285455,0.00011405
0.0270104,0.0458171,-0.0276775,-0.000104036
0.0272357,0.0452439,-0.0270128,-0.000210684
0.0271765,0.0459413,-0.0275371,-4.67189e-05
0.0270841,0.0452382,-0.0272962,-0.000238884
0.0269976,0.046267,-0.0279739,1.43014e-05
0.0268392,0.0471798,-0.0286385,0.000234343
0.0270631,0.0459263,-0.0276586,-6.51665e-05
0.0268392,0.0460744,-0.0281147,-6.50845e-05
0.0270386,0.0459282,-0.0277328,-7.74339e-05
0.0269216,0.0466063,-0.0282119,9.08412e-05
0.0270846,0.0459299,-0.0276561,-6.54869e-05
0.0267498,0.0460444,-0.0282141,-8.43741e-05
0.026951,0.046467,-0.0281505,6.21416e-05
0.0272916,0.045101,-0.0268579,-0.000230502
0.0272065,0.045826,-0.0274227,-7.86074e-05
0.026965,0.0462938,-0.0280383,1.61789e-05
0.0270172,0.0461324,-0.0278493,-2.21021e-05
0.0271673,0.0456138,-0.027322,-0.000132386
0.0270903,0.0457241,-0.0275443,-0.000122372
0.0272375,0.0453514,-0.027085,-0.000185762
0.0268681,0.0472432,-0.0286289,0.000252459
0.0271276,0.0459694,-0.0276216,-4.75533e-05
0.0268868,0.0469198,-0.0284484,0.000170089
