0.0272251,0.0450351,-0.0268982,-0.000253152
0.0270532,0.0453275,-0.0273348,-0.000211477
0.0271341,0.0448237,-0.0268743,-0.000322443
0.0270903,0.0457779,-0.0275983,-9.9171e-05
0.0273486,0.0452508,-0.0268743,-0.0001816
0.0272074,0.0451877,-0.0270281,-0.00021923
0.0274048,0.044382,-0.0261756,-0.000373319
0.027046,0.0453254,-0.02731,-0.000225581
0.0269973,0.0458203,-0.0277116,-0.000100624
0.0275176,0.0444683,-0.0260752,-0.000333589
0.0271478,0.0450494,-0.0269978,-0.000265647
0.0270996,0.0456874,-0.0275392,-0.000117976
0.0273478,0.0454025,-0.0270123,-0.000149
0.0272542,0.0452027,-0.0269594,-0.000202525
0.0273836,0.0440533,-0.0258941,-0.000450864
0.0272196,0.0458847,-0.0274827,-4.87119e-05
0.0271696,0.0445383,-0.0266336,-0.000385601
0.0276847,0.0439681,-0.0252866,-0.000409257
0.0274086,0.0441249,-0.0259745,-0.000422832
0.0273008,0.0441516,-0.0260615,-0.000453953
0.0269759,0.0461091,-0.027881,-2.61031e-05
0.027252,0.0443166,-0.0263123,-0.000417914
0.0273532,0.0447473,-0.0265521,-0.000299837
0.0272104,0.0449102,-0.0268338,-0.000288296
0.027231,0.0458527,-0.0273951,-5.57713e-05
0.0271288,0.0457683,-0.0275145,-8.84719e-05
0.0271312,0.0452727,-0.0271659,-0.000211094
0.0272718,0.0453066,-0.027048,-0.000186171
0.0269812,0.046137,-0.0278879,-2.5969e-05
0.0274023,0.0446838,-0.0264344,-0.000313301
0.0271726,0.0450925,-0.0270102,-0.000242729
0.0271152,0.0452526,-0.0271951,-0.000223372
