0.0267659,0.0479232,-0.0290352,0.000400189
0.0267247,0.04808,-0.02917,0.000429485
0.0267505,0.0479345,-0.0290585,0.000402309
0.0267523,0.0481447,-0.0291597,0.000449475
0.0267737,0.0479251,-0.0290041,0.000402752
0.026646,0.0481616,-0.0293021,0.000432264
0.0269531,0.0471778,-0.0284442,0.000243824
0.0266475,0.0479717,-0.0292569,0.000396807
0.0267533,0.0478609,-0.0290321,0.000386763
0.0267723,0.0477099,-0.0289662,0.000358328
0.0267747,0.0479521,-0.0290467,0.000407044
0.0267769,0.0478907,-0.0290304,0.00039823
0.0268925,0.0474052,-0.0286538,0.000293668
0.0267456,0.04759,-0.0289363,0.000326823
0.0268246,0.0474301,-0.0287608,0.000299457
0.0267755,0.0478669,-0.0289973,0.000390179
0.0268198,0.0471231,-0.0286133,0.000220139
0.026823,0.0475744,-0.028832,0.000330191
0.0267213,0.0477921,-0.0290432,0.000367474
0.0268853,0.0477579,-0.0287867,0.000380013
0.0266765,0.0479145,-0.0291613,0.000385795
0.0268165,0.0479074,-0.0289681,0.000405822
0.0266408,0.0484036,-0.0294312,0.000483986
0.0267704,0.0474061,-0.0288285,0.000290107
0.0267271,0.0480962,-0.0291921,0.000433076
0.0266707,0.04778,-0.0291339,0.000356648
0.0267921,0.0478212,-0.0289759,0.000378896
0.0266796,0.048126,-0.0292325,0.000430442
0.0268132,0.0474219,-0.0287611,0.000291187
0.0268607,0.0475756,-0.0287582,0.000334859
0.0267928,0.0477795,-0.0289501,0.000373632
0.0268288,0.0471893,-0.0286519,0.000238426
