-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
-0.634915,0.736195,0.14654,-0.758964
