0.0267404,0.0478027,-0.0290236,0.00037162
0.0267146,0.0480718,-0.0291856,0.000425946
0.0265948,0.0483375,-0.0294402,0.000460636
0.0266812,0.0480871,-0.0292499,0.000427157
0.0266719,0.0481117,-0.0292539,0.000431087
0.0268129,0.0475212,-0.0288013,0.000317376
0.0267764,0.0478854,-0.0290222,0.000395175
0.0267689,0.047886,-0.0289944,0.000389945
0.026789,0.0474791,-0.0288048,0.000303481
0.0267993,0.0478807,-0.0289861,0.000398502
0.0268771,0.0472702,-0.0286034,0.000261564
0.0266586,0.0480498,-0.0292454,0.000414267
0.0268147,0.0477271,-0.0288828,0.000365425
0.0267147,0.0480558,-0.029161,0.000422034
0.0267033,0.0480608,-0.029188,0.000423372
0.0267744,0.0477603,-0.0289651,0.000366863
0.0266488,0.0482796,-0.0293681,0.000458181
0.0266953,0.0479075,-0.0291607,0.00039199
0.0267695,0.0479215,-0.0290436,0.000400703
0.026825,0.0477979,-0.0289056,0.000382815
0.0268648,0.0474818,-0.0287072,0.000312541
0.026795,0.0475077,-0.0288294,0.00031117
0.0267516,0.047901,-0.0290695,0.000393841
0.0267784,0.0480713,-0.0290869,0.00043457
0.0267362,0.0476524,-0.0289679,0.000336792
0.02674,0.0479918,-0.0290884,0.000412706
0.0267976,0.0476969,-0.0288864,0.000355761
0.0268132,0.0478414,-0.0289374,0.000394452
0.0267623,0.0478556,-0.0290329,0.000387806
0.0266852,0.0481021,-0.0292468,0.000430908
0.026713,0.0480827,-0.0291809,0.000427533
0.0267798,0.0477584,-0.0289625,0.000367682
