0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
0.666424,-0.377761,0.893386,-0.346698
