0.0271857,0.0454266,-0.0271848,-0.000164229
0.0269268,0.0455496,-0.0275864,-0.000180095
0.0277015,0.0444258,-0.0258083,-0.000298206
0.0272932,0.0452059,-0.0269869,-0.000204865
0.0269633,0.0453321,-0.027483,-0.000227716
0.0269631,0.0462396,-0.0279881,1.47894e-06
0.027517,0.0444024,-0.0260161,-0.000320897
0.0273365,0.0443738,-0.026323,-0.000387896
0.0275001,0.0449319,-0.0264262,-0.000238974
0.0270406,0.0440296,-0.0263938,-0.000522312
0.0278119,0.0430063,-0.0239776,-0.000613686
0.027944,0.0434218,-0.0244682,-0.000466999
0.0271534,0.0454786,-0.0273173,-0.000153515
0.027739,0.0438906,-0.0252113,-0.000407703
0.0272061,0.0452847,-0.0270531,-0.000187512
0.0274195,0.0443169,-0.0260829,-0.000383716
0.0273257,0.0452719,-0.027008,-0.000174824
0.0270043,0.0455309,-0.0275956,-0.000160504
0.027216,0.0442143,-0.0262506,-0.000420593
0.0275589,0.0451703,-0.0264213,-0.000160288
0.0272988,0.0449718,-0.0267009,-0.000262272
0.0269587,0.0449218,-0.0272657,-0.00031532
0.0277823,0.042663,-0.0235649,-0.000667933
0.0275039,0.0439223,-0.0255792,-0.000441644
0.0273677,0.0450641,-0.0267724,-0.000219036
0.0271416,0.0455103,-0.0273524,-0.0001509
0.0273443,0.0452473,-0.0269019,-0.000170756
0.0270976,0.0444106,-0.0266113,-0.000419833
0.0273424,0.0448702,-0.0266762,-0.000269692
0.0269974,0.0466396,-0.0281535,0.00011424
0.0273728,0.0450022,-0.026672,-0.000233371
0.0275331,0.044388,-0.0259604,-0.000337925
