0.0269135,0.0451094,-0.0274006,-0.0002998
0.0270165,0.0454222,-0.0274253,-0.00020285
0.0270308,0.0459803,-0.0277781,-5.14016e-05
0.0270492,0.0461587,-0.0278282,-6.13555e-06
0.0271971,0.0453239,-0.0271583,-0.000195097
0.0272953,0.0453172,-0.0269989,-0.000178192
0.0270811,0.045541,-0.0274631,-0.000159826
0.0272417,0.0449231,-0.0268364,-0.000276286
0.0271168,0.0452294,-0.0272114,-0.000221569
0.0272469,0.0450413,-0.0268598,-0.000253975
0.0270974,0.0455651,-0.0274124,-0.000148449
0.0271174,0.0451295,-0.0271361,-0.000251316
0.0271241,0.0457499,-0.027513,-0.000109997
0.0269049,0.0458053,-0.0278243,-0.000133213
0.0270953,0.0454229,-0.0273546,-0.000179373
0.0270261,0.0455408,-0.02753,-0.000172153
0.0270408,0.0460798,-0.0278041,-3.18922e-05
0.0270201,0.0453767,-0.0274508,-0.000212181
0.0272544,0.0455202,-0.0272053,-0.000137813
0.0270492,0.0455173,-0.0274935,-0.000174399
0.0270075,0.0458399,-0.0277108,-9.64515e-05
0.0270196,0.0462304,-0.0278712,5.30109e-06
0.0271949,0.0454531,-0.0271981,-0.000164893
0.0270917,0.0455633,-0.0274748,-0.000152189
0.0268892,0.0460877,-0.0280075,-4.67636e-05
0.0271204,0.0456814,-0.0274997,-0.000117566
0.0269207,0.0456657,-0.0277385,-0.00016075
0.0271353,0.0452312,-0.0271231,-0.000221182
0.0269196,0.0459961,-0.0279168,-7.00653e-05
0.0270888,0.046104,-0.0277509,-2.03066e-05
0.0270804,0.045658,-0.0275003,-0.000125825
0.027091,0.0460029,-0.0276871,-4.39361e-05
