0.0269085,0.0468634,-0.0283992,0.000167754
0.0272327,0.0460688,-0.0275119,-9.3244e-06
0.0268425,0.0470945,-0.0286086,0.000221763
0.0269109,0.0466852,-0.0283096,0.000125062
0.0267278,0.0469245,-0.0286503,0.000150669
0.0271837,0.0465329,-0.0277793,9.86047e-05
0.0271206,0.0463511,-0.0278506,5.37224e-05
0.0268445,0.0473652,-0.028762,0.000291228
0.0268398,0.0470525,-0.0286101,0.000208989
0.0270218,0.0468732,-0.0281716,0.000180315
0.0271783,0.0468129,-0.0279736,0.00017992
0.0271514,0.0460127,-0.0276123,-1.35638e-05
0.0274533,0.0453176,-0.02683,-0.000142809
0.0273249,0.0447019,-0.0265547,-0.000314172
0.0269737,0.0467708,-0.0282149,0.000140857
0.0266138,0.0479328,-0.0292987,0.000389196
0.0273205,0.0452188,-0.0267922,-0.00018863
0.0269444,0.0468392,-0.0282786,0.000156779
0.0268335,0.0465236,-0.0282924,5.44414e-05
0.0268999,0.046871,-0.0283876,0.000163857
0.0271361,0.0461604,-0.0277184,3.95998e-06
0.0271199,0.0459151,-0.0275735,-4.8127e-05
0.0270622,0.0459092,-0.0276127,-5.7783e-05
0.0269841,0.0469359,-0.0283194,0.000198726
0.0270064,0.0460023,-0.0277581,-4.23975e-05
0.0271372,0.0463275,-0.0277529,4.60073e-05
0.0270376,0.0462857,-0.0278835,2.48104e-05
0.0270748,0.0463179,-0.027855,3.75398e-05
0.0269727,0.046166,-0.0279662,-1.0673e-05
0.0268708,0.0471374,-0.028589,0.000238057
0.0266455,0.0479197,-0.0292133,0.000382453
0.0272615,0.0457652,-0.0272858,-6.1851e-05
