0.0273043,0.0448886,-0.0266772,-0.000277311
0.0268713,0.0449447,-0.0273636,-0.00034127
0.0276078,0.0439356,-0.02551,-0.000438467
0.027026,0.0463848,-0.0279671,4.64655e-05
0.0271306,0.0460926,-0.0276449,-6.59004e-06
0.0273802,0.04513,-0.0266434,-0.000199933
0.0269657,0.0461251,-0.0279353,-3.04915e-05
0.0272081,0.0455062,-0.0272431,-0.000149738
0.0271543,0.0452273,-0.0271157,-0.000224818
0.0273149,0.045738,-0.0271993,-6.60978e-05
0.0270426,0.0457776,-0.0276166,-9.92753e-05
0.0273793,0.0450898,-0.0266821,-0.000221442
0.02726,0.0455616,-0.0271512,-0.000123557
0.0271142,0.0454682,-0.027276,-0.000163559
0.0270605,0.0463158,-0.0279257,3.72976e-05
0.0269658,0.0464126,-0.0281048,5.01983e-05
0.0268714,0.0462634,-0.0281017,4.25056e-06
0.0269299,0.0456456,-0.0276946,-0.000159886
0.0270733,0.0459454,-0.027628,-5.54211e-05
0.0270754,0.0458635,-0.027594,-7.8883e-05
0.0270547,0.0456286,-0.027532,-0.000146847
0.0270761,0.0453055,-0.027253,-0.000216659
0.0268969,0.0470775,-0.0285072,0.00022408
0.0270794,0.0462904,-0.0278391,3.25851e-05
0.0269178,0.0461603,-0.0279898,-2.53022e-05
0.0273039,0.0452159,-0.0268959,-0.000191532
0.0273163,0.0452221,-0.0269073,-0.000203203
0.0271073,0.0462416,-0.0277948,1.95652e-05
0.0270299,0.0456844,-0.027578,-0.000127349
0.0270406,0.0469214,-0.0282419,0.00018863
0.0268854,0.0467269,-0.0283204,0.000124138
0.0272118,0.0458659,-0.0274521,-5.21652e-05
