0.0267348,0.0473941,-0.0288809,0.000281382
0.0268564,0.0474521,-0.0286861,0.000306573
0.0267372,0.0475702,-0.0289488,0.000320014
0.0267356,0.0473284,-0.02881,0.000260923
0.0267985,0.0477864,-0.0289593,0.000372756
0.0268792,0.0475168,-0.0286918,0.000322904
0.0268041,0.0476048,-0.0288482,0.000339437
0.0268125,0.0473801,-0.0287289,0.000287656
0.02678,0.047772,-0.0289537,0.000371259
0.0267241,0.0479435,-0.0290897,0.000401076
0.0268855,0.0471019,-0.0285162,0.000227276
0.0268207,0.047436,-0.0287383,0.0002998
0.0269656,0.0475388,-0.0285777,0.000334382
0.0269409,0.0474346,-0.0285844,0.000313181
0.0268881,0.0471965,-0.0285399,0.000246618
0.0267918,0.0472061,-0.0286951,0.000241574
0.026665,0.0482606,-0.0293087,0.000460811
0.0268987,0.0477897,-0.0288211,0.000392966
0.0267202,0.0475717,-0.0289763,0.000318017
0.0268358,0.047472,-0.0287623,0.000309642
0.0266832,0.0479612,-0.0291865,0.000397783
0.0266659,0.0477267,-0.0290959,0.000344004
0.026768,0.0477243,-0.0289691,0.000364218
0.026919,0.0468678,-0.028358,0.000157651
0.0268372,0.0472118,-0.0286563,0.000240643
0.0266785,0.0479908,-0.0292035,0.00040875
0.0266028,0.0474999,-0.0291007,0.00027379
0.0271424,0.0464309,-0.0277731,6.69621e-05
0.0267581,0.0479125,-0.0290616,0.000402264
0.0268956,0.0477302,-0.0287658,0.000379819
0.0268023,0.0474557,-0.028755,0.000303295
0.0265481,0.0484882,-0.0295558,0.000483606
