-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
-0.806212,0.0871917,-0.323565,0.557873
