0.0269966,0.0457986,-0.0277001,-0.000105571
0.0273096,0.0457878,-0.0272417,-5.85951e-05
0.0269467,0.0464182,-0.0280775,4.40367e-05
0.0270172,0.046804,-0.0282007,0.000155885
0.0269315,0.0461786,-0.0279771,-1.29864e-05
0.0267031,0.0473697,-0.0289105,0.00026986
0.0272652,0.0452508,-0.0270048,-0.000195961
0.0271283,0.04572,-0.0274523,-0.000101406
0.0271593,0.0455568,-0.0272993,-0.000148054
0.0268177,0.0474565,-0.0287529,0.000304867
0.0269741,0.0464024,-0.0280217,5.00418e-05
0.0271887,0.0460111,-0.0275682,-3.43919e-05
0.0269435,0.0465357,-0.0281524,7.84509e-05
0.0270215,0.0463986,-0.0279941,5.8312e-05
0.0269554,0.0472503,-0.0285024,0.000267204
0.0268018,0.0466099,-0.0284188,7.90395e-05
0.0270481,0.0465603,-0.0280012,8.61101e-05
0.0270448,0.0468479,-0.0282273,0.000175636
0.027091,0.045782,-0.0275216,-9.14633e-05
0.0270045,0.0459889,-0.0277979,-5.47059e-05
0.0270056,0.0468198,-0.0282182,0.000162687
0.0269745,0.0460506,-0.0278489,-4.5605e-05
0.0271372,0.0461313,-0.0276749,-9.2499e-06
0.0271332,0.0464769,-0.0278158,8.2422e-05
0.0267697,0.0474641,-0.0288494,0.000297759
0.0268372,0.0469741,-0.0284911,0.000184368
0.026933,0.0462981,-0.028046,1.48676e-05
0.0269145,0.0462242,-0.0280177,-1.04271e-05
0.026966,0.0472098,-0.0284628,0.000257868
0.027105,0.045971,-0.0276325,-5.25266e-05
0.0269125,0.0466524,-0.0282324,9.93609e-05
0.0268307,0.0474071,-0.0287389,0.000291847
