0.0268421,0.0467551,-0.0284321,0.000120796
0.0269487,0.0466324,-0.0282033,0.000100896
0.0268027,0.0470697,-0.028648,0.000199031
0.0269262,0.0467928,-0.0283232,0.000139099
0.0268916,0.0469071,-0.0284058,0.000165034
0.0269822,0.0466024,-0.0281477,9.48235e-05
0.0268732,0.0470738,-0.0285374,0.000209425
0.0268103,0.0470574,-0.028634,0.000197742
0.0268958,0.0465693,-0.028257,7.89575e-05
0.0268515,0.0466021,-0.0283321,7.44089e-05
0.0268081,0.0468844,-0.0285445,0.000151414
0.0268038,0.0471963,-0.0286867,0.000232004
0.0269133,0.0465588,-0.0282255,7.5113e-05
0.0268188,0.0471398,-0.0286289,0.00021942
0.0268842,0.0465301,-0.0282803,6.69844e-05
0.0267762,0.0471029,-0.0286922,0.000208121
0.0269223,0.0468557,-0.0283598,0.000158835
0.0268607,0.0471168,-0.0285802,0.000220068
0.0269386,0.0465849,-0.0281706,8.65273e-05
0.0269394,0.0464578,-0.028145,4.99263e-05
0.0268175,0.046888,-0.028525,0.000153903
0.0267367,0.0474522,-0.0288981,0.000289168
0.0268567,0.0467656,-0.0284076,0.000123601
0.0268704,0.0469565,-0.0284898,0.000178192
0.0267891,0.0466508,-0.0284403,8.2951e-05
0.0267836,0.0470507,-0.0286602,0.000193696
0.0270113,0.0463194,-0.027959,2.52314e-05
0.0269658,0.0464327,-0.0280836,4.68977e-05
0.0269647,0.0464992,-0.0281244,6.61351e-05
0.0268484,0.0469034,-0.0284931,0.000162043
0.0268352,0.0466943,-0.0283972,0.000102848
0.0269208,0.0464757,-0.0281773,5.67697e-05
