0.0270243,0.0461152,-0.027816,-2.92026e-05
0.0269589,0.0462215,-0.0279888,-8.96305e-06
0.0272004,0.0452581,-0.0271296,-0.000199813
0.0276432,0.0446741,-0.026083,-0.00028206
0.027007,0.0458372,-0.0277233,-8.71234e-05
0.0271505,0.0454702,-0.0272805,-0.000160802
0.0269213,0.0468091,-0.02833,0.0001431
0.0273725,0.0452941,-0.0268804,-0.000176165
0.0272977,0.0451837,-0.026936,-0.000213921
0.0269024,0.0463686,-0.0281437,2.92994e-05
0.0268158,0.0467897,-0.0284498,0.000123691
0.0269012,0.0462099,-0.0280632,-9.24245e-06
0.0269414,0.0456159,-0.0277138,-0.000152994
0.0271584,0.0455037,-0.0272851,-0.000153545
0.027142,0.0461527,-0.0276969,5.32717e-07
0.0269516,0.0463469,-0.0280647,2.74926e-05
0.0269225,0.0465932,-0.0282217,8.65273e-05
0.0268499,0.0461538,-0.0281167,-3.67798e-05
0.0273078,0.0450192,-0.0268193,-0.00023653
0.0273335,0.0443496,-0.0262296,-0.00038543
0.0273934,0.0440269,-0.0257893,-0.000447731
0.0268531,0.0469358,-0.0285151,0.000179436
0.0271237,0.0455752,-0.0274109,-0.000136483
0.0273103,0.0453539,-0.0269836,-0.000170592
0.0268187,0.0467211,-0.0284345,0.000105422
0.0268945,0.0465727,-0.0283,7.50981e-05
0.0270247,0.0459435,-0.0277203,-7.42562e-05
0.0267771,0.0470379,-0.0286569,0.000196818
0.0272909,0.0452655,-0.0269301,-0.000190649
0.0268524,0.0464137,-0.0282462,3.24734e-05
0.027116,0.0459459,-0.027574,-5.27315e-05
0.0269359,0.0464218,-0.0280977,4.93042e-05
