-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
-0.401387,-0.551809,-0.636835,0.896249
