0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
0.05066,-0.278703,-0.381566,-0.272123
