-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
-0.776325,-0.999648,0.979107,-0.375311
