0.0272285,0.0452549,-0.0270478,-0.000203911
0.0271536,0.0455616,-0.0273383,-0.000145718
0.0269655,0.0456674,-0.0276957,-0.000149969
0.0269871,0.0461025,-0.0278658,-2.83271e-05
0.0268568,0.0463471,-0.0281852,1.02036e-05
0.0270894,0.0458236,-0.0275926,-9.18321e-05
0.0271888,0.0455481,-0.027295,-0.000143461
0.0269905,0.0456356,-0.0276231,-0.000153977
0.0269643,0.0456035,-0.027615,-0.000167638
0.027133,0.0455421,-0.0273619,-0.000157658
0.0269805,0.0460756,-0.0278562,-4.49903e-05
0.0271033,0.0458827,-0.0275827,-6.7953e-05
0.0272218,0.0454609,-0.0271833,-0.000161223
0.0274685,0.0444074,-0.0260881,-0.000360962
0.0269848,0.0458784,-0.0277256,-9.40673e-05
0.0271489,0.0456146,-0.0273904,-0.000129435
0.0272628,0.0453914,-0.0270896,-0.00017504
0.0269593,0.0459222,-0.0278428,-8.32789e-05
0.0270163,0.0457841,-0.0276992,-0.00011171
0.027034,0.0460372,-0.0278012,-4.14178e-05
0.0272871,0.0455063,-0.0271503,-0.000138186
0.0272516,0.0451796,-0.0269337,-0.000222098
0.0270768,0.0456349,-0.0275379,-0.000134353
0.0269377,0.0451865,-0.027372,-0.000287499
0.0271831,0.0450086,-0.0269461,-0.000270106
0.0272616,0.0450301,-0.0268542,-0.000250161
0.0270717,0.0459611,-0.0276828,-5.75781e-05
0.0270953,0.0457654,-0.0275363,-0.000102445
0.0269387,0.0457561,-0.0277645,-0.00013563
0.0270744,0.0457288,-0.0275549,-0.000116851
0.0269575,0.0462635,-0.0280079,6.14673e-06
0.0272094,0.0445473,-0.0265658,-0.000386603
