0.026782,0.0472089,-0.0287466,0.000242118
0.0267092,0.047807,-0.0290571,0.000370126
0.0267432,0.0478632,-0.0290399,0.000384893
0.0268641,0.0471344,-0.0285326,0.000225302
0.0268189,0.0470209,-0.0285603,0.00019512
0.0268475,0.0473709,-0.0286868,0.000284318
0.0267305,0.0480418,-0.0291193,0.000421926
0.0268169,0.0472417,-0.0286808,0.000251208
0.027024,0.0468653,-0.0281989,0.000174809
0.0268804,0.0470351,-0.0285061,0.000204433
0.0268252,0.0479694,-0.0289646,0.000423644
0.026809,0.0478712,-0.0289586,0.000396874
0.0268183,0.0479613,-0.0289672,0.000417478
0.0268832,0.0474405,-0.0286827,0.000312384
0.0267477,0.0478381,-0.0290497,0.000380866
0.0269706,0.0468965,-0.0283097,0.000185069
0.0267212,0.0478769,-0.0290861,0.000388432
0.026834,0.0474286,-0.0287223,0.000300329
0.0267508,0.0480026,-0.0290858,0.000420805
0.0268004,0.047559,-0.0288457,0.000327036
0.0268161,0.0470825,-0.0285918,0.0002097
0.0267401,0.0478577,-0.0290511,0.000386562
0.0267084,0.0479989,-0.0291651,0.000411034
0.0267995,0.0476862,-0.0288934,0.000360321
0.0271422,0.0462111,-0.0276641,2.23704e-05
0.0267623,0.047831,-0.0290081,0.000379194
0.0268109,0.0474607,-0.0287692,0.000309639
0.0268389,0.0474187,-0.0287761,0.000298236
0.0267842,0.0479388,-0.0290006,0.000401903
0.0267085,0.0477164,-0.029063,0.000352774
0.0268396,0.0474546,-0.0287355,0.000311449
0.0268254,0.0475761,-0.028794,0.000329155
