0.0269877,0.0465827,-0.028113,9.73679e-05
0.0271663,0.045569,-0.0273302,-0.000138406
0.027121,0.0457462,-0.0274955,-9.81502e-05
0.0269198,0.0451129,-0.0273138,-0.000279415
0.0273386,0.0454506,-0.0269799,-0.000139717
0.0271522,0.045677,-0.0274522,-0.000104506
0.027622,0.0449976,-0.0263309,-0.000190001
0.0270033,0.0456019,-0.0275766,-0.000157475
0.0274639,0.0449307,-0.0265116,-0.000235334
0.0269015,0.0460293,-0.0279581,-6.05844e-05
0.0271178,0.0452539,-0.0272974,-0.000217672
0.026948,0.0457006,-0.0277276,-0.000132438
0.0270032,0.0464112,-0.0279837,5.77569e-05
0.0279449,0.0430683,-0.0238518,-0.000529807
0.0272017,0.0456358,-0.0273187,-0.000117991
0.0274688,0.0445626,-0.0261974,-0.000316143
0.0271736,0.0460114,-0.0276328,-2.5291e-05
0.0273657,0.0457233,-0.0269818,-3.8527e-05
0.0273678,0.044794,-0.0264714,-0.000280317
0.0271567,0.0450981,-0.0270049,-0.000251837
0.0278889,0.0437477,-0.0248074,-0.000385504
0.0274236,0.0446332,-0.0262533,-0.000307959
0.0273094,0.0462127,-0.0275264,4.79743e-05
0.0269573,0.0456443,-0.0276951,-0.000142325
0.0271773,0.0452367,-0.0270588,-0.00020574
0.0269563,0.0456103,-0.0276329,-0.000156503
0.0273155,0.0451999,-0.0269095,-0.000195954
0.0270957,0.0452572,-0.0272837,-0.000202134
0.026667,0.0472723,-0.0289335,0.000240613
0.0275929,0.0445239,-0.0260383,-0.000311382
0.0268854,0.0460481,-0.0279657,-5.92619e-05
0.0274968,0.0446649,-0.0262658,-0.000285204
