0.0269612,0.0460273,-0.0279356,-4.29824e-05
0.0269011,0.0467714,-0.0283485,0.000137504
0.0268764,0.0470219,-0.0285045,0.000204448
0.0268278,0.0472984,-0.0287298,0.000275046
0.026891,0.046879,-0.028471,0.00017057
0.0269142,0.0472127,-0.0285629,0.000256922
0.0270314,0.0465504,-0.0280286,9.19886e-05
0.0273703,0.0448646,-0.0266009,-0.000251435
0.0270853,0.0465903,-0.0279255,0.00010075
0.0267806,0.0473337,-0.0288083,0.000269659
0.0270091,0.0469567,-0.028294,0.000197455
0.0269291,0.0465704,-0.0281821,8.85203e-05
0.0266452,0.0472293,-0.0289541,0.000219923
0.0273759,0.0456459,-0.0270543,-8.74996e-05
0.0268688,0.0470335,-0.0285344,0.000204869
0.0272969,0.0449288,-0.0267582,-0.000250496
0.0270882,0.045651,-0.0274393,-0.000127364
0.0269551,0.0465555,-0.0281281,8.95597e-05
0.0269697,0.0464501,-0.0280827,5.47767e-05
0.0268425,0.0472075,-0.0286422,0.000251461
0.0273401,0.0455163,-0.0269644,-0.000117283
0.0272854,0.045796,-0.0273103,-5.54733e-05
0.0268301,0.0475464,-0.0288155,0.000328861
0.0275751,0.0443886,-0.0257696,-0.00032346
0.0267976,0.0472184,-0.0286897,0.00022791
0.0273419,0.045604,-0.0270841,-9.51774e-05
0.02714,0.046411,-0.0278404,7.37458e-05
0.0268645,0.0470562,-0.0285499,0.000213064
0.0271594,0.0460793,-0.0275979,-1.67638e-05
0.0269443,0.0466657,-0.0282604,0.000120867
0.0270135,0.0454581,-0.0274455,-0.000193186
0.0271882,0.0463495,-0.02769,6.47977e-05
