0.026893,0.0467999,-0.0284156,0.000141252
0.0267776,0.0477045,-0.0289381,0.000355024
0.0268217,0.0467316,-0.0284753,0.000115819
0.0268774,0.047494,-0.0287416,0.000321288
0.0269521,0.0467389,-0.0282857,0.000139054
0.026814,0.0470973,-0.0286336,0.000213131
0.0270482,0.0455853,-0.0275443,-0.000157278
0.0269539,0.046724,-0.0282269,0.00013322
0.0270055,0.0468925,-0.028245,0.000185523
0.0268033,0.0472594,-0.0287463,0.000256535
0.0273557,0.0446542,-0.0265584,-0.000321027
0.0268787,0.0470471,-0.0284894,0.000199731
0.0269637,0.0465135,-0.0280955,6.75209e-05
0.0267408,0.0473,-0.0288148,0.000258651
0.0270539,0.0455676,-0.027474,-0.000159316
0.0269109,0.0471158,-0.0284794,0.000224791
0.0270674,0.0460949,-0.0277583,-2.33166e-05
0.0269254,0.0466694,-0.0282511,0.000115473
0.0267889,0.0469442,-0.0285959,0.000160653
0.0268224,0.0474762,-0.0287943,0.000307318
0.0275649,0.0439012,-0.0255368,-0.000447635
0.0274154,0.0450157,-0.0266211,-0.000228655
0.0269663,0.0461474,-0.0279178,-2.15732e-05
0.0272507,0.0454904,-0.0271488,-0.000151668
0.027158,0.0453312,-0.0271793,-0.000196386
0.027162,0.0458643,-0.0275275,-5.41583e-05
0.0270539,0.0462971,-0.0278784,3.38294e-05
0.0273543,0.0453028,-0.0269289,-0.000158962
0.0269935,0.0467845,-0.0282048,0.000142384
0.026778,0.0471596,-0.0286702,0.000226129
0.0269413,0.0473492,-0.0285845,0.000290651
0.0270615,0.0466497,-0.028021,0.000118297
