0.0270566,0.0463568,-0.0279361,4.8209e-05
0.0271438,0.0456428,-0.0273728,-0.000123471
0.0273125,0.0458327,-0.0272283,-5.42141e-05
0.0268553,0.0462147,-0.028142,-2.32048e-05
0.0271083,0.0463459,-0.0278319,4.5687e-05
0.0268978,0.0468002,-0.0283641,0.000152308
0.0271078,0.0466922,-0.0280114,0.000141121
0.0272045,0.0455074,-0.0271881,-0.000148837
0.0268272,0.0472739,-0.0286889,0.000258751
0.0269576,0.0469604,-0.0283685,0.000190064
0.0270044,0.0465066,-0.0280788,7.64243e-05
0.0271694,0.0461839,-0.0276302,1.58139e-05
0.0270087,0.0464835,-0.0280642,7.2699e-05
0.026823,0.0460321,-0.0280576,-7.4286e-05
0.0272606,0.0457512,-0.0273179,-7.59661e-05
0.0271031,0.0456007,-0.0274351,-0.000136625
0.0269808,0.0464921,-0.0280889,7.25612e-05
0.0270093,0.0466241,-0.0280711,0.000105683
0.0269373,0.0459646,-0.0278604,-6.54571e-05
0.0270033,0.0458189,-0.0276657,-0.000108249
0.0269737,0.0466184,-0.0281508,0.000103939
0.0271358,0.0461294,-0.0276585,-5.1409e-06
0.0267705,0.0468837,-0.0285956,0.000148345
0.0269263,0.0457314,-0.0277344,-0.000140324
0.0268772,0.0469542,-0.0284511,0.000182863
0.0267792,0.0473277,-0.0288357,0.000271305
0.0268939,0.0469395,-0.0284347,0.000182807
0.026965,0.0466233,-0.0281962,0.000110563
0.0273449,0.0452236,-0.0268444,-0.000179991
0.0268856,0.0469791,-0.0284443,0.000183161
0.027047,0.0463149,-0.0279038,2.88635e-05
0.0267322,0.0477486,-0.029049,0.000360765
