-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
-0.151411,-0.395291,-0.928043,0.685847
