0.0273872,0.0456388,-0.027034,-8.26642e-05
0.0270563,0.0471107,-0.0282378,0.000239823
0.0267942,0.0471596,-0.0286743,0.000221383
0.0269388,0.0458585,-0.0276392,-0.000113968
0.026903,0.0470715,-0.0284846,0.000224929
0.0273021,0.0458967,-0.0273733,-2.30782e-05
0.0267195,0.0476726,-0.0289366,0.000336695
0.0272388,0.0451853,-0.0269111,-0.000194717
0.026984,0.0462248,-0.0279289,2.09734e-06
0.0269089,0.0462715,-0.0280794,7.11903e-06
0.0273284,0.0454507,-0.0270222,-0.000128236
0.0269361,0.0471659,-0.0285027,0.000250209
0.0271006,0.046387,-0.0278598,7.274e-05
0.0272747,0.0444586,-0.0263779,-0.000378311
0.0273053,0.0447305,-0.0264298,-0.000296209
0.026891,0.0471883,-0.02852,0.000260364
0.0271021,0.0457987,-0.0275377,-7.71321e-05
0.0271598,0.0444861,-0.0266975,-0.000376139
0.0272898,0.0463417,-0.027548,7.68118e-05
0.0267051,0.0475732,-0.0289858,0.000317417
0.0266508,0.0480792,-0.0292768,0.000425261
0.027287,0.0450249,-0.0268854,-0.00022592
0.026926,0.0469038,-0.0284279,0.00018369
0.0267498,0.0482227,-0.0292099,0.000470083
0.0264928,0.0472358,-0.0291021,0.000184637
0.0278598,0.0446123,-0.0257424,-0.000216808
0.0276923,0.0452134,-0.0262867,-0.000112664
0.0267686,0.0478156,-0.0289863,0.000373296
0.0268836,0.0472418,-0.0285965,0.000264745
0.0275641,0.0446425,-0.0260594,-0.000259068
0.026782,0.0480535,-0.0291083,0.000437338
0.0264017,0.0491637,-0.0299958,0.000601325
