0.0269903,0.0472795,-0.0284845,0.000279333
0.0270456,0.0469,-0.0281748,0.000184264
0.0268072,0.0469957,-0.0285975,0.000183988
0.0268061,0.0472282,-0.0286866,0.000244495
0.0270273,0.0463583,-0.0279356,3.73386e-05
0.0267191,0.0477553,-0.029046,0.000353441
0.026723,0.0476804,-0.02904,0.000348162
0.027178,0.0464998,-0.0277971,9.67346e-05
0.0271938,0.045771,-0.02739,-8.18148e-05
0.0272014,0.0459455,-0.027496,-3.69586e-05
0.026877,0.0472517,-0.0286,0.000261229
0.0270108,0.046059,-0.0277571,-4.25912e-05
0.0269323,0.0465455,-0.0281688,8.57376e-05
0.0271371,0.0461743,-0.0277448,1.08667e-05
0.0270581,0.0465744,-0.028042,9.837e-05
0.0269058,0.0466478,-0.0282315,9.98341e-05
0.026817,0.0469446,-0.0285546,0.000175167
0.0270323,0.0462351,-0.0278787,8.56444e-06
0.0271179,0.0456681,-0.027417,-0.000116851
0.0270422,0.0464832,-0.0280056,7.81976e-05
0.0268518,0.0470595,-0.0285445,0.000208955
0.0272841,0.0453627,-0.0270358,-0.000156395
0.0269655,0.0470162,-0.0283705,0.00020032
0.027069,0.0460712,-0.0277392,-2.79732e-05
0.0270316,0.0460981,-0.0278151,-2.75113e-05
0.0268282,0.0473206,-0.0286861,0.000274789
0.0269285,0.0467265,-0.0282917,0.000131216
0.0269904,0.0471015,-0.028355,0.000234548
0.0269693,0.0470708,-0.0283717,0.000220664
0.0267963,0.0472039,-0.0286847,0.000239778
0.0269649,0.0469075,-0.02831,0.000179488
0.0270053,0.0471686,-0.0284016,0.000257265
