0.026831,0.0472354,-0.0287001,0.000250336
0.0269051,0.0468463,-0.0283835,0.000152048
0.0268785,0.0470668,-0.0285525,0.000210904
0.0268016,0.0470991,-0.0286533,0.000208009
0.0268064,0.0470179,-0.0285937,0.00018267
0.0267963,0.0471937,-0.0287102,0.000232343
0.0268274,0.0471452,-0.0286325,0.000221521
0.0268454,0.047213,-0.0286413,0.000242349
0.0268391,0.0469567,-0.0285091,0.000172712
0.0268632,0.0470501,-0.0285304,0.000200827
0.026938,0.0468219,-0.028313,0.000148281
0.0269453,0.0467155,-0.0282492,0.000117041
0.0267972,0.0472067,-0.0286887,0.000235092
0.0268449,0.0469182,-0.0284966,0.000167716
0.0267701,0.0469871,-0.0286608,0.000174675
0.0269696,0.0462321,-0.0279973,-1.18837e-06
0.0268289,0.0472616,-0.0286883,0.000255473
0.026882,0.0470302,-0.0285056,0.000197612
0.0268725,0.0468794,-0.0284247,0.000155766
0.0267923,0.0467039,-0.0284737,0.000103712
0.026824,0.0466145,-0.0283857,7.56159e-05
0.0267293,0.0473485,-0.0288631,0.000262063
0.0269794,0.0463781,-0.0280556,3.70331e-05
0.0269782,0.0465958,-0.0281606,9.11653e-05
0.0268887,0.0465749,-0.0282642,7.5344e-05
0.026864,0.0467858,-0.0284182,0.000133101
0.0268558,0.0472141,-0.028624,0.000243239
0.0268402,0.0469788,-0.0285434,0.000180919
0.0268486,0.0467731,-0.0284104,0.000122618
0.0268266,0.0469549,-0.0285587,0.000174671
0.0268013,0.0470648,-0.0286319,0.000199724
0.0268808,0.0468195,-0.0283946,0.000139091
