0.0272078,0.0455091,-0.0272178,-0.000145838
0.0269068,0.0464643,-0.0282116,5.09135e-05
0.0270376,0.0463726,-0.0279384,3.95812e-05
0.0270183,0.0458093,-0.027723,-0.000102933
0.0268956,0.0466751,-0.028309,0.000109985
0.0271558,0.0450588,-0.0270465,-0.000259679
0.0271587,0.0459026,-0.0275618,-5.95748e-05
0.027145,0.0458366,-0.0275067,-8.85017e-05
0.0270047,0.0464806,-0.0280697,7.10003e-05
0.0268774,0.0467277,-0.028375,0.000120115
0.0271367,0.0452901,-0.0272255,-0.00021689
0.0272375,0.0458629,-0.0273984,-5.69262e-05
0.0270933,0.0457491,-0.0275374,-0.000105429
0.0272274,0.0454948,-0.0272018,-0.000152569
0.0270123,0.0464633,-0.0280467,6.05062e-05
0.0268409,0.0462266,-0.0281314,-2.31974e-05
0.0271009,0.0457712,-0.0275315,-0.000108041
0.0269799,0.0466143,-0.0281629,0.000102982
0.0269435,0.0465951,-0.028211,9.11765e-05
0.0270666,0.0461404,-0.0278099,-1.19694e-05
0.0270972,0.0459618,-0.0276571,-5.9817e-05
0.0268783,0.0462715,-0.0281325,-3.65451e-06
0.0269957,0.046248,-0.0279814,1.3832e-05
0.0272806,0.0453833,-0.0270971,-0.00017016
0.0271529,0.0456384,-0.0273791,-0.000127416
0.0270497,0.0464095,-0.0279576,5.31897e-05
0.0269446,0.0463874,-0.0280726,3.36953e-05
0.0270758,0.0456806,-0.0275117,-0.000134546
0.0270773,0.0458907,-0.0276646,-7.58618e-05
0.0272089,0.0454806,-0.0271887,-0.000152465
0.0270064,0.0461085,-0.0278773,-2.6904e-05
0.0270794,0.0459178,-0.0276899,-6.33039e-05
