-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
-0.326925,0.738747,0.794699,0.0748518
