-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
-0.0918235,-0.270667,-0.746389,-0.809806
