0.0267253,0.0478714,-0.0290651,0.000381667
0.0268072,0.0478561,-0.02894,0.000400264
0.0268433,0.0476929,-0.0288429,0.000362962
0.0266958,0.0482726,-0.029301,0.000470843
0.0267396,0.047837,-0.0290522,0.000378717
0.0268463,0.0474806,-0.0287487,0.000315465
0.026876,0.047337,-0.0286476,0.000284124
0.0267597,0.0475437,-0.0289358,0.000322845
0.0268625,0.0473935,-0.0286944,0.000293978
0.0269246,0.0469144,-0.0283532,0.000181448
0.0268419,0.0474513,-0.0287352,0.000312764
0.0269716,0.0474322,-0.0285493,0.000314143
0.026828,0.0470557,-0.0285884,0.000197325
0.0270505,0.0462766,-0.0278141,1.74791e-05
0.0268308,0.0470143,-0.0285495,0.00018942
0.0270838,0.0465828,-0.0279791,0.000109818
0.0267444,0.0474364,-0.0288423,0.00027588
0.0269191,0.0468939,-0.0283467,0.000164215
0.0270669,0.0463177,-0.0278601,4.38653e-05
0.0267913,0.0473105,-0.0287428,0.000259701
0.0268671,0.0473226,-0.0286546,0.0002818
0.0268527,0.0478973,-0.0288715,0.000409003
0.0267136,0.0474487,-0.0289167,0.000290979
0.0266695,0.0477085,-0.0291061,0.000345938
0.0271683,0.0461154,-0.0276072,3.74019e-06
0.0267852,0.0475176,-0.0288558,0.000314865
0.0268539,0.0476253,-0.0288267,0.000351865
0.0269869,0.0466036,-0.0281183,0.000105951
0.0269321,0.046299,-0.0280314,1.24797e-06
0.0267585,0.0478358,-0.0290056,0.00037903
0.0265198,0.0482779,-0.0295227,0.000438947
0.026852,0.0472004,-0.0286494,0.000253651
