0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
0.79368,-0.117951,0.633869,-0.211562
