0.0270942,0.0458369,-0.0276163,-8.16248e-05
0.0268887,0.0462443,-0.0281038,-8.42661e-06
0.0270781,0.0454536,-0.027395,-0.000183631
0.02704,0.0455186,-0.0274914,-0.000173241
0.027154,0.045599,-0.0273289,-0.000134308
0.0269499,0.0459669,-0.0278772,-6.71037e-05
0.0271,0.0458098,-0.0275784,-9.121e-05
0.0273053,0.0452646,-0.0269888,-0.000186365
0.0269748,0.0456312,-0.0276224,-0.00015717
0.0270851,0.0453065,-0.0272525,-0.00021952
0.027189,0.0453978,-0.0272406,-0.000180371
0.0270894,0.0455194,-0.0273864,-0.000163954
0.027168,0.0453227,-0.0271457,-0.000195149
0.0270222,0.0453021,-0.0273825,-0.000230204
0.0271503,0.0453787,-0.0272266,-0.000192828
0.027134,0.0453399,-0.0271527,-0.000200052
0.0270734,0.0452066,-0.027275,-0.000239514
0.0271127,0.045376,-0.0272914,-0.000200626
0.0270836,0.0451178,-0.0271756,-0.000262488
0.0270037,0.0460935,-0.0278734,-3.01786e-05
0.0270072,0.0459673,-0.0277752,-6.47865e-05
0.0271876,0.0450841,-0.0270035,-0.000254057
0.0273027,0.0452789,-0.0269561,-0.000184741
0.0270347,0.0463095,-0.0279346,2.51494e-05
0.0270086,0.0460644,-0.0278271,-3.86052e-05
0.0273395,0.0451929,-0.0268458,-0.000205558
0.0270213,0.0460563,-0.0278177,-3.07895e-05
0.0270473,0.0454138,-0.0274328,-0.000199545
0.0270091,0.0460402,-0.0278215,-4.50201e-05
0.0271385,0.0454218,-0.0272894,-0.000182282
0.0269257,0.0456987,-0.0277555,-0.000150304
0.0273196,0.0452375,-0.0269385,-0.000189576
