0.0267249,0.048051,-0.0291376,0.000425827
0.0267019,0.0480806,-0.0291904,0.00042912
0.0267158,0.0477609,-0.0290602,0.000360657
0.0267549,0.0479886,-0.0291058,0.000419509
0.0267014,0.048308,-0.029258,0.00047208
0.0267281,0.0481681,-0.029155,0.000448581
0.0268244,0.0477461,-0.0288732,0.000371378
0.0266611,0.0480442,-0.0292537,0.000417452
0.0267757,0.0477633,-0.0289008,0.000360798
0.0268271,0.0478382,-0.0288998,0.000394326
0.0268182,0.0479251,-0.0289485,0.000413951
0.0268764,0.0473672,-0.0285979,0.000289541
0.0265448,0.0486032,-0.0296144,0.0005094
0.0267971,0.0479489,-0.0290124,0.0004117
0.0266464,0.0482789,-0.0293209,0.000453819
0.0269679,0.0474007,-0.0285253,0.000306133
0.0266313,0.047666,-0.0291443,0.000324063
0.0267811,0.0474555,-0.0288251,0.000297274
0.026805,0.0470882,-0.0286048,0.000212844
0.0267525,0.0476534,-0.0289295,0.000342239
0.0266894,0.047747,-0.0290892,0.000351522
0.0268207,0.0471599,-0.0285998,0.000231586
0.0267659,0.047903,-0.0290562,0.000403803
0.0267775,0.0479571,-0.0290353,0.000414651
0.0268556,0.0475815,-0.028787,0.000337142
0.0268578,0.047139,-0.0286029,0.000231441
0.0267102,0.0476129,-0.0290294,0.000329699
0.0270578,0.0470638,-0.0282916,0.000230718
0.0268039,0.0478534,-0.0289531,0.000394825
0.0269403,0.0472007,-0.0284704,0.000253364
0.026675,0.0479139,-0.0292212,0.000392277
0.0268032,0.0478489,-0.0289735,0.0003963
