0.0271417,0.0449132,-0.026911,-0.000312191
0.0271023,0.0455394,-0.0274027,-0.000160169
0.0272945,0.0446698,-0.0266251,-0.000332329
0.0271457,0.0451869,-0.02716,-0.000235748
0.0273219,0.0454966,-0.0271103,-0.000134442
0.0272242,0.0453501,-0.0271151,-0.000180814
0.02714,0.0452785,-0.0271927,-0.000214431
0.0274297,0.0442777,-0.0261159,-0.00039456
0.0272194,0.0454237,-0.0271881,-0.000162996
0.0272985,0.0455395,-0.0271506,-0.00012758
0.0271699,0.0453482,-0.0272172,-0.000187039
0.0271751,0.0454825,-0.0272559,-0.000160649
0.0270404,0.0453325,-0.0273815,-0.00022098
0.027278,0.0446934,-0.0266098,-0.000327464
0.0272629,0.0451102,-0.0268675,-0.000223514
0.027242,0.0444617,-0.0265107,-0.000390679
0.0271323,0.0448017,-0.026902,-0.000328619
0.0273039,0.0452113,-0.0269266,-0.000202205
0.0275482,0.0443483,-0.0260096,-0.000355773
0.0270692,0.0458462,-0.0276633,-8.16509e-05
0.0274923,0.0444243,-0.0260829,-0.000347909
0.0273139,0.0445622,-0.026406,-0.000353042
0.0274219,0.044607,-0.026362,-0.00032251
0.0274135,0.0441617,-0.0259418,-0.000424594
0.0270031,0.0459305,-0.027759,-7.30976e-05
0.0270912,0.0455218,-0.027439,-0.000169288
0.0271665,0.0451266,-0.0270442,-0.000243608
0.0271396,0.0455863,-0.027398,-0.00014272
0.0269746,0.0461507,-0.0279091,-1.99117e-05
0.0272214,0.044924,-0.0268409,-0.000286039
0.0273165,0.044613,-0.0265089,-0.000345141
0.0269978,0.0456847,-0.0276349,-0.000135906
