0.0268271,0.0474128,-0.0287488,0.000299171
0.0267989,0.0476893,-0.0288849,0.000355601
0.0268577,0.0471495,-0.0285458,0.00023191
0.026679,0.0483969,-0.0293761,0.000491675
0.0268184,0.0479878,-0.0289913,0.000427928
0.0266652,0.0482724,-0.0293481,0.000465907
0.0268171,0.0476973,-0.0288617,0.000366047
0.0268918,0.0471272,-0.0285491,0.000237294
0.0267913,0.0477056,-0.0289287,0.000357829
0.0267827,0.0478855,-0.0289737,0.000399511
0.0266641,0.0477336,-0.029085,0.0003419
0.0268896,0.0476529,-0.0287512,0.000364412
0.0267534,0.047874,-0.0290353,0.000394382
0.0267653,0.047849,-0.0290129,0.00038876
0.0268507,0.0475921,-0.0287458,0.000341337
0.026861,0.0475534,-0.0287026,0.00033484
0.0266453,0.0480774,-0.0292769,0.000420835
0.0268199,0.0476489,-0.0288398,0.000350188
0.0267546,0.0480201,-0.0290894,0.000428844
0.0267133,0.048124,-0.0291834,0.000434052
0.0267828,0.0474727,-0.0288456,0.000305578
0.0269285,0.0472501,-0.0285237,0.000265386
0.0268511,0.0477687,-0.0288323,0.000377327
0.0269499,0.0468857,-0.0283556,0.000183772
0.02685,0.0475508,-0.0287584,0.00033712
0.026989,0.0470831,-0.0283728,0.000232738
0.0266796,0.0481482,-0.029223,0.000440259
0.0267257,0.0478103,-0.0290493,0.000377651
0.0267414,0.048047,-0.0291355,0.000422772
0.0265713,0.0484285,-0.0295264,0.000478607
0.0267618,0.0480226,-0.0290744,0.00042567
0.0267886,0.0477293,-0.0289264,0.000369314
