0.0271531,0.045357,-0.0271995,-0.000189558
0.0270123,0.0454016,-0.0274591,-0.000204716
0.0272838,0.0450543,-0.026839,-0.000230689
0.0273649,0.045014,-0.0267116,-0.000233468
0.0273653,0.0447627,-0.0264488,-0.000302467
0.0272562,0.0455554,-0.0271775,-0.000123356
0.0272593,0.0451453,-0.0269369,-0.000216749
0.0271699,0.045134,-0.0270054,-0.000246879
0.027199,0.0452348,-0.0270312,-0.000208814
0.0270533,0.0453224,-0.0273513,-0.000217296
0.0269754,0.0456861,-0.0276969,-0.000133716
0.0271973,0.0460243,-0.0275185,-2.10367e-05
0.0271463,0.0450284,-0.0270276,-0.000270821
0.027358,0.0447121,-0.0263982,-0.000304986
0.0271048,0.0460988,-0.0277197,-1.23121e-05
0.0272621,0.0454493,-0.0271912,-0.000154242
0.0272517,0.0456274,-0.0272975,-0.000114445
0.0269287,0.0456409,-0.0277022,-0.000161719
0.0273294,0.045033,-0.026807,-0.000235688
0.0272528,0.0447113,-0.0265615,-0.000320066
0.0272941,0.0455761,-0.0272365,-0.000115927
0.0270104,0.0441171,-0.0264197,-0.000520751
0.0272768,0.0454251,-0.0270763,-0.000150885
0.0272529,0.0456082,-0.0272193,-0.000116002
0.0275901,0.0438338,-0.0253673,-0.000456329
0.0269964,0.0461219,-0.0279409,-1.00769e-05
0.0272573,0.0448183,-0.0266651,-0.00029815
0.0270091,0.0463444,-0.0279781,3.50997e-05
0.0271536,0.0455741,-0.0273259,-0.000132352
0.02718,0.0455904,-0.0273444,-0.000125188
0.0274477,0.0447949,-0.0264188,-0.00027214
0.0271448,0.0460519,-0.0276359,-1.85557e-05
