0.027224,0.0453806,-0.0271218,-0.000175606
0.0269063,0.0469828,-0.0284097,0.000193741
0.0269141,0.0462674,-0.0281426,8.16956e-06
0.0268325,0.0466868,-0.0284047,0.000107232
0.026913,0.0470575,-0.0284149,0.000211112
0.0272155,0.0446468,-0.0266278,-0.000341818
0.0270546,0.0463922,-0.0279596,4.92334e-05
0.0270507,0.0456524,-0.0275247,-0.000136863
0.0268659,0.0471702,-0.0285774,0.000237215
0.0270149,0.0464097,-0.0280125,4.88199e-05
0.0269696,0.0465571,-0.0281395,8.52421e-05
0.0268048,0.0460838,-0.0280873,-5.55329e-05
0.0271276,0.0462551,-0.0277338,2.34172e-05
0.026995,0.0464689,-0.0280884,7.02403e-05
0.027323,0.0458862,-0.0273123,-3.72045e-05
0.0268354,0.046492,-0.0282951,4.64022e-05
0.0270609,0.046291,-0.0278768,2.79322e-05
0.0270155,0.0462725,-0.0279349,2.09026e-05
0.0270249,0.0459625,-0.0277755,-5.76042e-05
0.02683,0.0470435,-0.0286014,0.000202019
0.0267816,0.0478361,-0.0289719,0.000387091
0.0270962,0.0458958,-0.0275939,-7.38613e-05
0.0269549,0.0469877,-0.0283675,0.00019699
0.0272158,0.0456931,-0.0273161,-9.55127e-05
0.0269804,0.0469095,-0.0283425,0.00018217
0.0273129,0.0461883,-0.0273215,3.10428e-05
0.0271286,0.0458631,-0.0275088,-6.90632e-05
0.0270039,0.0459955,-0.0277864,-6.03199e-05
0.0274654,0.0451681,-0.0266517,-0.000171322
0.027156,0.04574,-0.0273946,-9.81539e-05
0.0271213,0.0468452,-0.0280991,0.000181872
0.0267858,0.0466561,-0.0284774,9.55574e-05
