0.02727,0.0450101,-0.0268308,-0.00025722
0.0269953,0.0454919,-0.0275188,-0.000186492
0.0272212,0.0447854,-0.0267428,-0.000320457
0.027437,0.044229,-0.0260059,-0.000414029
0.0271293,0.0455268,-0.0273629,-0.000152696
0.0274183,0.0443836,-0.026183,-0.000378862
0.0272334,0.0449288,-0.0268011,-0.000286289
0.0272988,0.0451102,-0.0268727,-0.000222269
0.0273439,0.0447855,-0.0265673,-0.00029536
0.0272892,0.045186,-0.0269094,-0.00020694
0.0271161,0.0448002,-0.0269109,-0.000331473
0.0270304,0.0454511,-0.0274255,-0.000190094
0.0270349,0.0456538,-0.0275864,-0.000140335
0.0271149,0.0451978,-0.0271535,-0.000240609
0.0272542,0.045318,-0.0270359,-0.000181448
0.0271488,0.0452457,-0.0271513,-0.000222113
0.0272697,0.0446627,-0.0265508,-0.000338145
0.0269527,0.0453368,-0.0274734,-0.000242282
0.0270662,0.0457937,-0.0276024,-0.000102632
0.0272045,0.044778,-0.0267578,-0.000321608
0.027054,0.0455283,-0.0274484,-0.000168774
0.0270344,0.0452579,-0.0273041,-0.000237267
0.0271673,0.0450243,-0.0269755,-0.000265595
0.0272965,0.0449108,-0.0267107,-0.000275593
0.0271388,0.0455341,-0.0273756,-0.000156183
0.0271583,0.0452343,-0.027079,-0.000229467
0.0272007,0.04499,-0.0269365,-0.00026951
0.027182,0.0450751,-0.0269565,-0.000255365
0.0271696,0.0454764,-0.0272678,-0.000161972
0.0272686,0.0451331,-0.0269289,-0.00022649
0.0270982,0.0448722,-0.0269604,-0.000318814
0.0269138,0.0460381,-0.0279744,-6.12326e-05
