0.0266934,0.0462338,-0.0283926,-5.01536e-05
0.0273424,0.0455308,-0.0270778,-0.000124853
0.0268321,0.0473212,-0.0287005,0.000272144
0.0268893,0.047161,-0.0285501,0.000238068
0.0269109,0.0467922,-0.0283249,0.000142347
0.0272002,0.0459015,-0.027452,-5.26346e-05
0.0270704,0.0467204,-0.0280482,0.000142597
0.0269658,0.0467542,-0.0282073,0.000133876
0.0268065,0.0470812,-0.0286312,0.000207257
0.0271896,0.0462171,-0.027611,2.07126e-05
0.0269073,0.0466253,-0.0282514,9.79826e-05
0.0271868,0.0459586,-0.0275391,-4.64693e-05
0.0269224,0.046715,-0.0282482,0.00011282
0.0269786,0.0465677,-0.0281156,9.15416e-05
0.0269314,0.0458103,-0.0277726,-0.000121891
0.0269221,0.0467594,-0.0283157,0.000137206
0.0269975,0.0460798,-0.0278185,-3.44403e-05
0.0270767,0.0463618,-0.0278879,5.29997e-05
0.0268779,0.0466725,-0.0283599,0.000108842
0.0268721,0.0473365,-0.0286652,0.000282302
0.0266311,0.0470982,-0.028917,0.000192832
0.0268921,0.0467784,-0.0283496,0.000136565
0.0271458,0.0461532,-0.0277129,-1.86637e-06
0.027185,0.0462721,-0.0277301,3.93428e-05
0.0270633,0.0459689,-0.0277309,-5.13084e-05
0.0270779,0.0470458,-0.028229,0.000226002
0.0269538,0.0463807,-0.0280346,4.03486e-05
0.027114,0.0460567,-0.0276508,-1.74828e-05
0.0268444,0.0468269,-0.0284517,0.000149105
0.0266692,0.0467004,-0.0286523,8.07531e-05
0.026964,0.0462459,-0.028,7.03335e-06
0.0271212,0.0460021,-0.0276114,-4.052e-05
