0.0273889,0.0459094,-0.0271863,-1.84141e-05
0.0272102,0.044851,-0.0267636,-0.000295676
0.0278738,0.043027,-0.0239172,-0.000539605
0.0268636,0.0455936,-0.0277601,-0.000190184
0.0274759,0.0449914,-0.0264149,-0.000213251
0.0270159,0.0459687,-0.0277966,-4.74304e-05
0.0276952,0.0440384,-0.0254945,-0.000387583
0.0268919,0.0453037,-0.0276153,-0.000229549
0.0274669,0.0447137,-0.0263168,-0.00027458
0.027487,0.0441844,-0.0257869,-0.000380967
0.0275715,0.0447189,-0.0260614,-0.000269178
0.0268508,0.046298,-0.028178,7.18608e-06
0.0273164,0.0450908,-0.0268079,-0.000220586
0.0275517,0.0438374,-0.0253927,-0.000443716
0.0280675,0.0425594,-0.0227475,-0.000554025
0.0276753,0.0438013,-0.0251318,-0.000447031
0.0271605,0.046227,-0.0277011,3.33972e-05
0.0273687,0.0444901,-0.0262878,-0.000346702
0.0273273,0.0456526,-0.0271233,-8.7712e-05
0.0270257,0.0459767,-0.0276953,-4.58062e-05
0.0271487,0.0442873,-0.0265284,-0.000435177
0.027401,0.0447205,-0.0264951,-0.000284705
0.0275529,0.0439149,-0.0255518,-0.000436831
0.0270384,0.0456195,-0.0275462,-0.00013886
0.0277103,0.0450655,-0.026188,-0.000159789
0.027319,0.045442,-0.0270457,-0.000139456
0.0271362,0.0455521,-0.0274068,-0.00014798
0.0273809,0.0452381,-0.0268469,-0.000179458
0.0276412,0.0448141,-0.026119,-0.00023016
0.0274678,0.0430231,-0.0245228,-0.000663124
0.0275086,0.0454779,-0.026674,-8.74884e-05
0.0265459,0.0476697,-0.0292865,0.000322711
