0.0270328,0.0463921,-0.0279633,5.408e-05
0.0268621,0.0470245,-0.0285408,0.000203639
0.0269912,0.0459249,-0.0278036,-6.83032e-05
0.0273139,0.045511,-0.0270791,-0.000115994
0.0270548,0.0462524,-0.0278562,2.00458e-05
0.0271319,0.0457655,-0.0274892,-9.03346e-05
0.0271066,0.0460548,-0.0276636,-2.88226e-05
0.0271292,0.0461046,-0.0276478,-1.07698e-05
0.0270837,0.0459745,-0.0276669,-4.36716e-05
0.0271205,0.0464551,-0.0278618,7.94455e-05
0.027239,0.0455213,-0.0271698,-0.000125755
0.0271085,0.0456684,-0.027455,-0.000123385
0.027112,0.045208,-0.0272253,-0.00023311
0.0270054,0.0455449,-0.027505,-0.000169706
0.0271415,0.0454238,-0.02724,-0.000163216
0.0274952,0.0448985,-0.0263755,-0.000241954
0.0273024,0.0454694,-0.0270549,-0.000139695
0.026939,0.0467044,-0.0282481,0.000119597
0.0270718,0.0458679,-0.0276031,-7.37645e-05
0.027115,0.0460424,-0.0276239,-2.60137e-05
0.027094,0.0459558,-0.027617,-4.86411e-05
0.0269703,0.0467172,-0.0282149,0.000129107
0.0270979,0.045361,-0.0272526,-0.000204537
0.0272987,0.045408,-0.0269668,-0.000141945
0.0272059,0.0449973,-0.0268591,-0.000264715
0.0272902,0.0461468,-0.0275056,2.86773e-05
0.0272102,0.0456834,-0.0273354,-9.8832e-05
0.0268638,0.0469872,-0.0285193,0.00019858
0.0273261,0.0448609,-0.0266475,-0.000274956
0.0270453,0.0466428,-0.0281311,0.000118714
0.0271385,0.0458234,-0.0275193,-8.01943e-05
0.0270432,0.0458883,-0.0276298,-8.57301e-05
