0.0270653,0.0459536,-0.027676,-6.03385e-05
0.0272181,0.0447521,-0.0267296,-0.000320088
0.0273753,0.045473,-0.0269301,-0.000126984
0.026904,0.0461819,-0.0280402,-2.04109e-05
0.0272876,0.0446439,-0.0264952,-0.000343755
0.0271479,0.0456152,-0.0273963,-0.000134073
0.0268029,0.0469775,-0.0286158,0.000179995
0.027163,0.0455305,-0.0272754,-0.000151884
0.0276344,0.0440859,-0.0254994,-0.000406038
0.0271082,0.0452847,-0.0271756,-0.000215117
0.0272125,0.0452811,-0.0271074,-0.000204947
0.0272564,0.0454432,-0.0271466,-0.000154752
0.0270259,0.0458643,-0.0277171,-9.18172e-05
0.0271232,0.0461418,-0.0277236,-2.2985e-06
0.027264,0.0450235,-0.0268862,-0.000253454
0.0273796,0.0446236,-0.0264052,-0.000325296
0.0274003,0.0452724,-0.0267836,-0.000172716
0.0273895,0.0439821,-0.0257516,-0.000465166
0.0269088,0.0460596,-0.0279374,-5.86919e-05
0.0272597,0.0450859,-0.026891,-0.000232328
0.0273376,0.0452974,-0.0269385,-0.000170995
0.0271919,0.0452244,-0.0270566,-0.000216581
0.0269941,0.0459087,-0.0277697,-7.77207e-05
0.0274261,0.0450765,-0.0266568,-0.000214439
0.0270231,0.0459505,-0.0278132,-6.13593e-05
0.0270252,0.0452529,-0.0273679,-0.000241924
0.0271597,0.0455653,-0.0273571,-0.000133824
0.027026,0.0462047,-0.0279215,3.80352e-06
0.0272597,0.0451772,-0.0269488,-0.000213284
0.0271809,0.0449631,-0.0268823,-0.000290457
0.0270259,0.0456152,-0.0276061,-0.000149705
0.0274053,0.0444587,-0.0261683,-0.000352662
