0.0268625,0.0473079,-0.0286666,0.0002723
0.0266699,0.0475583,-0.029027,0.000309724
0.026901,0.0475539,-0.0286607,0.000340573
0.0267998,0.0478623,-0.0289878,0.000399414
0.0267523,0.0470636,-0.028711,0.000200409
0.0270087,0.0467628,-0.0281966,0.000145905
0.026727,0.047785,-0.029058,0.000367548
0.0267337,0.048128,-0.0291974,0.000445861
0.0269433,0.0468952,-0.0283603,0.000178743
0.0270222,0.0465121,-0.0280247,8.0552e-05
0.0269932,0.0469568,-0.0282836,0.000189956
0.0268905,0.0474227,-0.0286369,0.000298481
0.0266659,0.0482206,-0.0293206,0.000455365
0.02689,0.047792,-0.028774,0.000391074
0.0267407,0.0477361,-0.0290065,0.000359099
0.0269739,0.046866,-0.0282028,0.00016569
0.0268903,0.0473492,-0.0285812,0.000292126
0.0267359,0.048069,-0.0291336,0.000430327
0.0267908,0.0476446,-0.0288951,0.000345971
0.0266572,0.0482278,-0.0293067,0.000452295
0.0268581,0.0477251,-0.0288216,0.00037368
0.0271665,0.0464044,-0.0277345,7.5873e-05
0.0268346,0.0479305,-0.0289293,0.000415009
0.0268305,0.0475612,-0.0288055,0.000333741
0.0268295,0.0474814,-0.0287568,0.000311997
0.0269699,0.0469183,-0.0282611,0.000183549
0.0269424,0.0474189,-0.0285115,0.000305403
0.0267836,0.047506,-0.0287994,0.000312243
0.026544,0.0477321,-0.0292699,0.000323977
0.0268582,0.047637,-0.0288065,0.000352968
0.0267813,0.0477805,-0.0289941,0.000381511
0.0268975,0.0472026,-0.0285675,0.000258222
