-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
-0.0488009,-0.528182,0.282632,0.527475
