0.0270752,0.0461829,-0.0277992,1.83284e-06
0.0270384,0.0461952,-0.0278605,-6.48573e-06
0.0268522,0.0467989,-0.0284319,0.000136066
0.0271394,0.0462229,-0.0277131,1.75498e-05
0.027193,0.04594,-0.0275293,-4.26173e-05
0.0270381,0.0457662,-0.0276213,-0.000109952
0.0266836,0.04722,-0.0288781,0.000222385
0.0267925,0.0468233,-0.0285291,0.000134945
0.0268991,0.0469991,-0.0284925,0.000197545
0.0268943,0.0465647,-0.0282582,7.3757e-05
0.02692,0.0466425,-0.0282348,0.000100743
0.0268615,0.0468404,-0.0284096,0.000144478
0.0269611,0.046466,-0.0281203,6.20522e-05
0.0267732,0.0468453,-0.0285912,0.00013696
0.0270228,0.0462439,-0.0278718,1.05239e-05
0.0268085,0.0461543,-0.0281749,-4.97736e-05
0.0269677,0.0461933,-0.0279362,-1.64323e-05
0.0268965,0.0462217,-0.028083,-1.25505e-05
0.0269035,0.0468644,-0.0283795,0.000157986
0.0270967,0.0459901,-0.0276547,-4.55119e-05
0.0269343,0.0468804,-0.0283632,0.000164576
0.0269029,0.0470992,-0.0285164,0.000225384
0.026947,0.0469362,-0.0283523,0.000179756
0.0268682,0.0465747,-0.0282831,7.5195e-05
0.0268722,0.0468211,-0.0284055,0.000144906
0.0272048,0.0453186,-0.0271024,-0.000192482
0.026882,0.0466948,-0.028344,0.000114374
0.0270288,0.0461058,-0.0278355,-2.5522e-05
0.026911,0.0468661,-0.0283791,0.000161219
0.0270388,0.0465326,-0.0280424,8.60356e-05
0.0270956,0.0461411,-0.0277499,-1.75983e-05
0.0269307,0.0465711,-0.0281948,8.27722e-05
