0.0268577,0.0467997,-0.0284254,0.000131793
0.0271699,0.0461913,-0.0276556,2.64123e-06
0.0268646,0.0464046,-0.0282243,3.26708e-05
0.027091,0.0461789,-0.0277381,2.1942e-06
0.0268897,0.04694,-0.0284403,0.000183813
0.0271733,0.0458445,-0.027515,-6.79307e-05
0.0273056,0.0455826,-0.0271882,-0.00010838
0.0272646,0.0457104,-0.0273418,-8.31373e-05
0.0270752,0.0458961,-0.0276696,-6.70739e-05
0.0267115,0.0475099,-0.0289641,0.000301614
0.0266341,0.0473131,-0.0290042,0.000247408
0.0275708,0.0447155,-0.0261387,-0.000271071
0.0269424,0.0471272,-0.0284686,0.000241067
0.0271266,0.0459671,-0.0276451,-4.52027e-05
0.0272085,0.0458901,-0.0274542,-5.19045e-05
0.0278011,0.0438634,-0.0249509,-0.000405136
0.0269168,0.047024,-0.0284447,0.000211295
0.0275421,0.0447101,-0.0262298,-0.000277203
0.0273506,0.0447098,-0.0265416,-0.000300761
0.0270941,0.0458806,-0.0275486,-6.74166e-05
0.0270514,0.0463167,-0.0278942,3.0648e-05
0.0268719,0.047093,-0.028524,0.000215817
0.0271497,0.0461581,-0.0276768,7.04452e-06
0.0273517,0.0456103,-0.0270898,-8.89488e-05
0.0269118,0.046604,-0.0282994,9.80459e-05
0.0268937,0.0471852,-0.0285427,0.000242889
0.0271779,0.0451482,-0.0269753,-0.000235993
0.0275027,0.045081,-0.0265119,-0.000180822
0.0271664,0.0462574,-0.0276778,2.49408e-05
0.0270946,0.045555,-0.0273836,-0.000152219
0.0269554,0.0466712,-0.0282256,0.000112303
0.0269743,0.0471071,-0.0284069,0.000233755
