0.0269958,0.046507,-0.0280706,7.68714e-05
0.026885,0.0467645,-0.0284018,0.00013214
0.0267953,0.0471291,-0.0286874,0.000215624
0.0267526,0.0476009,-0.0289247,0.000329845
0.0269367,0.0465569,-0.0281921,7.53254e-05
0.0270858,0.0460606,-0.0277262,-3.9015e-05
0.0269623,0.0468133,-0.028272,0.000153866
0.0270953,0.0458687,-0.027584,-7.50236e-05
0.0268734,0.0468623,-0.0284209,0.000150964
0.0270164,0.0461122,-0.0278166,-2.44565e-05
0.0268383,0.0472793,-0.0286799,0.000259969
0.0269474,0.0464799,-0.0281381,6.02677e-05
0.0268995,0.0465632,-0.0282848,7.98739e-05
0.0266642,0.0466498,-0.0286059,5.36405e-05
0.027046,0.0467945,-0.0281605,0.00015581
0.0269827,0.0463583,-0.0280648,3.80687e-05
0.0268142,0.0464342,-0.0283085,3.91677e-05
0.026744,0.0474708,-0.0288965,0.000297256
0.0270013,0.0461164,-0.027853,-3.01711e-05
0.0271364,0.0459212,-0.0276118,-5.94817e-05
0.0272039,0.0460012,-0.0275373,-2.85879e-05
0.0268576,0.047269,-0.0286251,0.000255015
0.0267282,0.047377,-0.0288889,0.000269938
0.0268366,0.0472516,-0.0286441,0.000253964
0.0269791,0.0465033,-0.0280346,7.09482e-05
0.0269674,0.0467653,-0.0282809,0.000144992
0.0268835,0.0473093,-0.0286087,0.000269983
0.0269666,0.0460312,-0.0278462,-5.54286e-05
0.0266427,0.047515,-0.029063,0.000293031
0.0268395,0.0472245,-0.0286966,0.00025126
0.0268588,0.0467779,-0.0284378,0.000133362
0.0270392,0.0456148,-0.0275336,-0.000153508
