0.0268677,0.0472799,-0.0286192,0.000268769
0.0269933,0.047046,-0.0283477,0.000220347
0.0268141,0.0477166,-0.0288751,0.000367858
0.0267259,0.0480128,-0.0291127,0.000417843
0.0268483,0.0475613,-0.0287937,0.000333268
0.0268333,0.0477562,-0.0288171,0.000376444
0.026755,0.0471858,-0.0287503,0.000229415
0.0269656,0.0468463,-0.0282902,0.000165354
0.0266671,0.0484248,-0.0293724,0.0004921
0.0268718,0.0474276,-0.0286482,0.000308428
0.0267407,0.048074,-0.0291155,0.000435628
0.0266744,0.0481343,-0.0292589,0.000435684
0.0270049,0.0473847,-0.0284623,0.000308607
0.0268558,0.0473814,-0.0286692,0.000294119
0.0267493,0.0481366,-0.0291228,0.000444654
0.0269002,0.0470045,-0.0284696,0.000193033
0.0267691,0.0476702,-0.0289429,0.000341486
0.0269177,0.0469139,-0.0283997,0.000172887
0.0267825,0.0478755,-0.0289949,0.000397582
0.0268213,0.0476774,-0.028835,0.000359017
0.0267983,0.0477468,-0.0289281,0.000373404
0.0270723,0.0465554,-0.0280352,0.000104859
0.0270083,0.046889,-0.0282409,0.000180904
0.0271061,0.0464728,-0.0279107,8.42474e-05
0.0268617,0.047667,-0.028811,0.000360955
0.0267146,0.0473877,-0.0288936,0.000269722
0.0268056,0.0467782,-0.028492,0.000127476
0.026924,0.0468847,-0.0283549,0.000163514
0.0269777,0.0473028,-0.0284724,0.000279825
0.0268298,0.0476151,-0.0288622,0.000343125
0.0268945,0.0476554,-0.0287396,0.000363715
0.0267558,0.0472295,-0.0287473,0.000239775
