0.026753,0.0480374,-0.0290807,0.000423472
0.0266825,0.0478536,-0.029145,0.000376794
0.0267452,0.0478805,-0.0290689,0.000396173
0.0267782,0.0474681,-0.0288637,0.000302527
0.0269149,0.0474848,-0.0286435,0.000322562
0.0267077,0.0479278,-0.0291213,0.000397626
0.0267553,0.0478556,-0.0290165,0.000386484
0.026756,0.0478471,-0.0290021,0.000382897
0.026714,0.048113,-0.0291874,0.000436638
0.0267641,0.0477566,-0.0289371,0.000363138
0.0268227,0.047755,-0.0288526,0.000371378
0.0267682,0.0478527,-0.0290142,0.000387788
0.026895,0.0476096,-0.0287126,0.000352476
0.0267903,0.0469725,-0.0285721,0.000175517
0.0267708,0.0478769,-0.0289973,0.000397354
0.0267412,0.0477603,-0.0290143,0.000361141
0.0268096,0.0473935,-0.0287788,0.000293359
0.0267634,0.0477479,-0.028969,0.000366252
0.0267347,0.0477215,-0.0290095,0.000360023
0.0267956,0.0473569,-0.0287456,0.00027642
0.0267969,0.0480511,-0.029028,0.00043489
0.0266504,0.0479848,-0.0292548,0.000401746
0.0268725,0.0477077,-0.0287862,0.000370547
0.0269312,0.0472228,-0.028512,0.000258956
0.0267165,0.0478116,-0.0290429,0.000372555
0.0267786,0.047639,-0.0289265,0.000342704
0.0266773,0.0481691,-0.0292453,0.000437066
0.0268311,0.0475474,-0.0288026,0.000329252
0.0268167,0.0473064,-0.0287002,0.000260409
0.0269291,0.0473763,-0.0285603,0.000291646
0.0266781,0.0479402,-0.0291564,0.00039126
0.0267619,0.0480528,-0.0291118,0.00043318
